site_no,sacredplace_name,temple_name,reading,address,lat,lng
"四01","四国八十八ヶ所","霊山寺","りょうぜんじ","徳島県鳴門市大麻町　板東字塚鼻126",34.1595309,134.5024067
"四02","四国八十八ヶ所","極楽寺","ごくらくじ","徳島県鳴門市大麻町桧字ダンノ上12",34.1557212,134.4904316
"四03","四国八十八ヶ所","金泉寺","こんせんじ","徳島県板野郡板野町大寺字亀山下66",34.1474145,134.4680592
"四04","四国八十八ヶ所","大日寺","だいにちじ","徳島県板野郡板野町黒谷字居内5",34.1513205,134.4308468
"四05","四国八十八ヶ所","地蔵寺","じぞうじ","徳島県板野郡板野町羅漢字林東5",34.1371397,134.4320089
"四06","四国八十八ヶ所","安楽寺","あんらくじ","徳島県板野郡上板町引野字寺ノ西北8",34.1180422,134.3883135
"四07","四国八十八ヶ所","十楽寺","じゅうらくじ","徳島県阿波市土成町　高尾字法教田58",34.1204541,134.3780848
"四08","四国八十八ヶ所","熊谷寺","くまだにじ","徳島県阿波市土成町　土成字前田185",34.1206691,134.3402161
"四09","四国八十八ヶ所","法輪寺","ほうりんじ","徳島県阿波市土成町　土成字田中198-2",34.1041707,134.3336214
"四10","四国八十八ヶ所","切幡寺","きりはたじ","徳島県阿波市市場町　切幡字観音129",34.1077054,134.3042478
"四11","四国八十八ヶ所","藤井寺","ふじいでら","徳島県吉野川市鴨島町飯尾1525",34.0517006,134.3487264
"四12","四国八十八ヶ所","焼山寺","しょうさんじ","徳島県名西郡神山町下分字地中318",33.9846693,134.3099416
"四13","四国八十八ヶ所","大日寺","だいにちじ","徳島県徳島市一宮町西丁３７６",34.0407845,134.4689067
"四14","四国八十八ヶ所","常楽寺","じょうらくじ","徳島県徳島市国府町延命６０６",34.0503512,134.4762386
"四15","四国八十八ヶ所","国分寺","こくぶんじ","徳島県徳島市国府町矢野７１８－１",34.0556603,134.4736044
"四16","四国八十八ヶ所","観音寺","かんおんじ","徳島県徳島市国府町字観音寺４９",34.0684701,134.4741939
"四17","四国八十八ヶ所","井戸寺","いどじ","徳島県徳島市国府町井戸８０－１",34.0847372,134.485411
"四18","四国八十八ヶ所","恩山寺","おんざんじ","徳島県小松島市田野町恩山寺谷40",33.9859565,134.5783239
"四19","四国八十八ヶ所","立江寺","たつえじ","徳島県小松島市立江町字若松１３",33.9678745,134.6058128
"四20","四国八十八ヶ所","鶴林寺","かくりんじ","徳島県勝浦郡勝浦町鶴山１４",33.9314392,134.5113528
"四21","四国八十八ヶ所","太龍寺","たいりゅうじ","徳島県阿南市加茂町龍山２",33.8905827,134.545485
"四22","四国八十八ヶ所","平等寺","びょうどうじ","徳島県阿南市新野町秋山１７７",33.8519779,134.5828085
"四23","四国八十八ヶ所","薬王寺","やくおうじ","徳島県海部郡日和佐町奥河内寺前２８５－１",33.7320954,134.5274258
"四24","四国八十八ヶ所","最御崎寺（東寺）","ほつみさきじ","高知県室戸市室戸岬町４０５８－１",33.2490686,134.1758454
"四25","四国八十八ヶ所","津照寺（津寺）","しんしょうじ","高知県室戸市室津２６４４",33.2877985,134.1482539
"四26","四国八十八ヶ所","金剛頂寺（西寺）","こんごうちょうじ","高知県室戸市元乙５２３",33.3072615,134.1227991
"四27","四国八十八ヶ所","神峯寺","こうのみねじ","高知県安芸郡安田町唐の浜２５９４",33.4667813,133.974655
"四28","四国八十八ヶ所","大日寺","だいにちじ","高知県香美郡野市町母代寺４７６",33.5776643,133.7048712
"四29","四国八十八ヶ所","国分寺","こくぶんじ","高知県南国市国分５４６",33.5988213,133.6398744
"四30","四国八十八ヶ所","善楽寺","ぜんらくじ","高知県高知市一宮２５０１",33.5995627,133.5775129
"四31","四国八十八ヶ所","竹林寺","ちくりんじ","高知県高知市五台山３５７７",33.547185,133.5775317
"四32","四国八十八ヶ所","禅師峰寺","ぜんじぶじ","高知県南国市十市３０８",33.5306694,133.6207336
"四33","四国八十八ヶ所","雪蹊寺","せっけいじ","高知県高知市長浜８５７－３",33.5008557,133.5431042
"四34","四国八十八ヶ所","種間寺","たねまじ","高知県吾川郡春野町秋山72-1",33.4916986,133.4874608
"四35","四国八十八ヶ所","清瀧寺","きよたきじ","高知県土佐市高岡町丁568-1",33.5125189,133.4095053
"四36","四国八十八ヶ所","青龍寺","しょうりゅうじ","高知県土佐市宇佐町　竜163",33.4259546,133.4520827
"四37","四国八十八ヶ所","岩本寺","いわもとじ","高知県高岡郡四万十町茂串３－１３",33.2081474,133.1349318
"四38","四国八十八ヶ所","金剛福寺","こんごうふくじ","高知県土佐清水市足摺岬２１４－１",32.7255665,133.0186737
"四39","四国八十八ヶ所","延光寺","えんこうじ","高知県宿毛市平田町中山３９０",32.9610645,132.7744894
"四40","四国八十八ヶ所","観自在寺","かんじざいじ","愛媛県南宇和郡愛南町御荘平城２２５３－１",32.9645846,132.5637578
"四41","四国八十八ヶ所","龍光寺","りゅうこうじ","愛媛県宇和島市三間町戸雁１７３",33.2952122,132.598491
"四42","四国八十八ヶ所","佛木寺","ぶつもくじ","愛媛県宇和島市三間町１６８３",33.2768523,132.6073109
"四43","四国八十八ヶ所","明石寺","めいせきじ","愛媛県西予市宇和町明石１０４",33.3722244,132.5337979
"四44","四国八十八ヶ所","大寶寺","たいほうじ","愛媛県上浮穴郡久万高原町菅生二番耕地１１７３",33.6593556,132.9062257
"四45","四国八十八ヶ所","岩屋寺","いわやじ","愛媛県上浮穴郡久万高原町七鳥１４６８",33.6587306,132.9808176
"四46","四国八十八ヶ所","浄瑠璃寺","じょうるりじ","愛媛県松山市浄瑠璃町２８２",33.7536882,132.8190915
"四47","四国八十八ヶ所","八坂寺","やさかじ","愛媛県松山市浄瑠璃町八坂７７３",33.7580458,132.812887
"四48","四国八十八ヶ所","西林寺","さいりんじ","愛媛県松山市高井町１００７",33.7937079,132.8140043
"四49","四国八十八ヶ所","浄土寺","じょうどじ","愛媛県松山市鷹子町１１９８",33.8164462,132.8078494
"四50","四国八十八ヶ所","繁多寺","はんたじ","愛媛県松山市畑寺町３２",33.8281426,132.8045319
"四51","四国八十八ヶ所","石手寺","いしてじ","愛媛県松山市石手２－９－２１",33.847753,132.7969004
