potaref,name,location,locid,parktype,namek,lat,lng,updates
JP-0001,Rishiri-Rebun-Sarobetsu,Hokkaido,JP-HK, National Park,利尻礼文サロベツ国立公園,45.194166,141.238826,
JP-0002,Shiretoko,Hokkaido,JP-HK, National Park,知床国立公園,44.16499,145.205445,
JP-0003,Akan-Mashu,Hokkaido,JP-HK, National Park,阿寒摩周国立公園,43.436221,144.102501,
JP-0004,Kushiroshitsugen,Hokkaido,JP-HK, National Park,釧路湿原国立公園,43.138287,144.445417,
JP-0005,Daisetsuzan,Hokkaido,JP-HK, National Park,大雪山国立公園,43.671707,142.907132,
JP-0006,Shikotsu-Toya,Hokkaido,JP-HK, National Park,支笏洞爺国立公園,42.795918,141.221062,
JP-0007,Towada-Hachimantai,"Akita,Aomori,Iwate","JP-AO,JP-AK,JP-IW", National Park,十和田八幡平国立公園,40.557999,140.90538,
JP-0008,Sanriku Fukko,"Aomori,Iwate,Miyagi","JP-AO,JP-IW,JP-MG", National Park,三陸復興国立公園,39.03058,141.837616,
JP-0009,Bandai-Asahi,"Fukushima,Yamagata,Niigata","JP-FS,JP-YT,JP-NI", National Park,磐梯朝日国立公園,37.691065,140.126724,
JP-0010,Nikko,"Fukushima,Gumma,Tochigi","JP-FS,JP-GM,JP-TC", National Park,日光国立公園,36.876297,139.46405,
JP-0011,Oze,"Fukushima,Gumma,Niigata,Tochigi","JP-FS,JP-GM,JP-NI,JP-TC", National Park,尾瀬国立公園,36.938186,139.286898,
JP-0012,Joshinetsu Kogen,"Gumma,Nagano,Niigata","JP-GM,JP-NN,JP-NI", National Park,上信越高原国立公園,36.691899,138.518845,
JP-0013,Myoko-Togakushi renzan,"Niigata,Nagano","JP-NI,JP-NN", National Park,妙高戸隠連山国立公園,36.836431,138.076624,
JP-0014,Chichibu-Tama-Kai,"Nagano,Saitama,Tokyo,Yamanashi","JP-NN,JP-ST,JP-TK,JP-YN", National Park,秩父多摩甲斐国立公園,35.859261,138.863468,
JP-0015,Ogasawara,Tokyo,JP-TK, National Park,小笠原国立公園,27.067126,142.211206,
JP-0016,Fuji-Hakone-Izu,"Yamanashi,Kanagawa,Shizuoka,Tokyo","JP-YN,JP-KN,JP-SZ,JP-TK", National Park,富士箱根伊豆国立公園,35.372908,138.673897,
JP-0017,Chubusangaku,"Gifu,Niigata,Nagano,Toyama","JP-GF,JP-NI,JP-NN,JP-TY", National Park,中部山岳国立公園,36.448973,137.622264,
JP-0018,Hakusan,"Fukui,Gifu,Ishikawa,Toyama","JP-FI,JP-GF,JP-IS,JP-TY", National Park,白山国立公園,36.157856,136.765418,
JP-0019,Minami Alps,"Nagano,Shizuoka,Yamanashi","JP-NN,JP-SZ,JP-YN", National Park,南アルプス国立公園,35.642147,138.217122,
JP-0020,Ise-Shima,Mie,JP-ME, National Park,伊勢志摩国立公園,34.426027,136.801594,
JP-0021,Yoshino-Kumano,"Mie,Nara,Wakayama","JP-ME,JP-NR,JP-WK", National Park,吉野熊野国立公園,33.654184,135.659072,
JP-0022,San'inkaigan,"Hyogo,Kyoto,Tottori","JP-HG,JP-KY,JP-TT", National Park,山陰海岸国立公園,35.648461,134.64968,
JP-0023,Setonaikai,"Oita,Fukuoka,Hyogo,Hiroshima,Osaka,Okayama,Tokushima,Wakayama,Yamaguchi,Ehime,Kagawa,Hiroshima","JP-OT,JP-FO,JP-HG,JP-HS,JP-OS,JP-OY,JP-TS,JP-WK,JP-YC,JP-EH,JP-KG,JP-HS", National Park,瀬戸内海国立公園,34.755564,135.237113,
JP-0024,Daisen-Oki,"Okayama,Shimane,Tottori,Shimane","JP-OY,JP-SM,JP-TT,JP-SM", National Park,大山隠岐国立公園,35.407228,133.543038,
JP-0025,Ashizuri-Uwakai,"Ehime,Kochi","JP-EH,JP-KC", National Park,足摺宇和海国立公園,32.779142,132.979137,
JP-0026,Saikai,Nagasaki,JP-NS, National Park,西海国立公園,33.274287,129.411392,
JP-0027,Unzen-Amakusa,"Nagasaki,Kumamoto,Kagoshima","JP-NS,JP-KM,JP-KS", National Park,雲仙天草国立公園,32.710456,130.272641,
JP-0028,Aso-Kuju,"Kumamoto,Oita","JP-KM,JP-OT", National Park,阿蘇くじゅう国立公園,32.949937,131.086471,
JP-0029,Kirishima-Kinkowan,"Kagoshima,Miyazaki","JP-KS,JP-MZ", National Park,霧島錦江湾国立公園,31.921053,130.876712,
JP-0030,Yakushima （Island） ,Kagoshima,JP-KS, National Park,屋久島国立公園,30.326121,130.530023,
JP-0031,Amamigunto,Kagoshima,JP-KS, National Park,奄美群島国立公園,28.242636,129.309499,
JP-0032,Yambaru,Okinawa,JP-ON, National Park,やんばる国立公園,26.728629,128.221064,
JP-0033,Keramashoto,Okinawa,JP-ON, National Park,慶良間諸島国立公園,26.202038,127.360446,
JP-0034,Iriomote-Ishigaki,Okinawa,JP-ON, National Park,西表石垣国立公園,24.351461,123.923759,
JP-0101,Shokanbetsu-Teuri-Yagishiri,Hokkaido,JP-HK, Quasi-National Park,暑寒別天売焼尻国定公園,43.729167,141.541667,
JP-0102,Abashiri,Hokkaido,JP-HK, Quasi-National Park,網走国定公園,44.189224,143.747567,
JP-0103,Niseko-Shakotan-Otaru Kaiga,Hokkaido,JP-HK, Quasi-National Park,ニセコ積丹小樽海岸国定公園,42.897255,140.569858,
JP-0104,Hidaka Sanmyaku-Erimo,Hokkaido,JP-HK, Quasi-National Park,日高山脈襟裳国定公園,42.406653,142.918413,
JP-0105,Onuma,Hokkaido,JP-HK, Quasi-National Park,大沼国定公園,41.985827,140.669247,
JP-0106,Shimokita Hanto,Aomori,JP-AO, Quasi-National Park,下北半島国定公園,41.328551,141.060467,
JP-0107,Tsugaru,Aomori,JP-AO, Quasi-National Park,津軽国定公園,41.253563,140.344893,
JP-0108,Hayachine,Iwate,JP-IW, Quasi-National Park,早池峰国定公園,39.543155,141.491882,
JP-0109,Kurikoma,"Akita,Iwate,Miyagi,Yamagata","JP-AK,JP-IW,JP-MG,JP-YT", Quasi-National Park,栗駒国定公園,38.898888,140.653153,
JP-0110,Zao,"Miyagi,Yamagata","JP-MG,JP-YT", Quasi-National Park,蔵王国定公園,38.147942,140.450091,
JP-0111,Oga,Akita,JP-AK, Quasi-National Park,男鹿国定公園,39.887298,139.777355,
JP-0112,Chokai,"Akita,Yamagata","JP-AK,JP-YT", Quasi-National Park,鳥海国定公園,39.078134,140.040941,
JP-0113,Echigo sanzan-Tadami,"Niigata,Fukushima","JP-NI,JP-FS", Quasi-National Park,越後三山只見国定公園,37.268768,139.051219,
JP-0114,Suigo-Tsukuba,"Chiba,Ibaraki","JP-CH,JP-IB", Quasi-National Park,水郷筑波国定公園,35.990002,140.473562,
JP-0115,Myogi-Arafune-Saku Kogen,"Gumma,Nagano","JP-GM,JP-NN", Quasi-National Park,妙義荒船佐久高原国定公園,36.257018,138.611385,
JP-0116,Minami-Boso,Chiba,JP-CH, Quasi-National Park,南房総国定公園,35.11609,140.121642,
JP-0117,Meiji no Mori Takao,Tokyo,JP-TK, Quasi-National Park,明治の森高尾国定公園,35.633371,139.265815,
JP-0118,Tanzawa-Oyama,Kanagawa,JP-KN, Quasi-National Park,丹沢大山国定公園,35.410512,139.209838,
JP-0119,Sado-Yahiko-Yoneyama,Niigata,JP-NI, Quasi-National Park,佐渡弥彦米山国定公園,37.808247,138.225403,
JP-0120,Noto Hanto,"Ishikawa,Toyama","JP-IS,JP-TY", Quasi-National Park,能登半島国定公園,37.525613,137.257421,
JP-0121,Echizen-Kaga Kaigan,"Fukui,Ishikawa","JP-FI,JP-IS", Quasi-National Park,越前加賀海岸国定公園,36.249011,136.198936,
JP-0122,Wakasa Wan,"Fukui,Kyoto","JP-FI,JP-KY", Quasi-National Park,若狭湾国定公園,35.578089,135.875216,
JP-0123,Yatsugatake-Chushin Kogen,"Nagano,Yamanashi","JP-NN,JP-YN", Quasi-National Park,八ヶ岳中信高原国定公園,35.99805,138.358272,
JP-0124,Chuo Alps,Nagano,JP-NN, Quasi-National Park,中央アルプス国定公園,35.790138,137.811053,
JP-0125,Tenryu-Okumikawa,"Aichi,Nagano,Shizuoka","JP-AI,JP-NN,JP-SZ", Quasi-National Park,天竜奥三河国定公園,35.187173,137.757356,
JP-0126,Ibi-Sekigahara-Yoro,Gifu,JP-GF, Quasi-National Park,揖斐関ケ原養老国定公園,35.294186,136.509024,
JP-0127,Hida-Kisogawa,"Aichi,Gifu","JP-AI,JP-GF", Quasi-National Park,飛騨木曽川国定公園,35.733439,137.202852,
JP-0128,Aichi Kogen,Aichi,JP-AI, Quasi-National Park,愛知高原国定公園,35.033073,137.40967,
JP-0129,Mikawa Wan,Aichi,JP-AI, Quasi-National Park,三河湾国定公園,34.815549,137.232889,
JP-0130,Suzuka,"Mie,Shiga","JP-ME,JP-SH", Quasi-National Park,鈴鹿国定公園,35.076866,136.338845,
JP-0131,Muro-Akame-Aoyama,"Mie,Nara","JP-ME,JP-NR", Quasi-National Park,室生赤目青山国定公園,34.559676,136.09151,
JP-0132,Biwako,"Kyoto,Shiga","JP-KY,JP-SH", Quasi-National Park,琵琶湖国定公園,35.237681,136.16608,
JP-0133,Tango-Amanohashidate-Oeya,Kyoto,JP-KY, Quasi-National Park,丹後天橋立大江山国定公園,35.566892,135.189605,
JP-0134,Kyoto Tamba Kogen,Kyoto,JP-KY, Quasi-National Park,京都丹波高原国定公園,35.276535,135.588688,
JP-0135,Meiji no Mori Mino,Osaka,JP-OS, Quasi-National Park,明治の森箕面国定公園,34.857652,135.47821,
JP-0136,Kongo-Ikoma-Kisen,"Nara,Osaka,Wakayama","JP-NR,JP-OS,JP-WK", Quasi-National Park,金剛生駒紀泉国定公園,34.460747,135.68713,
JP-0137,Hyonosen-Ushiroyama-Nagis,"Hyogo,Okayama,Tottori","JP-HG,JP-OY,JP-TT", Quasi-National Park,氷ノ山後山那岐山国定公園,35.496909,134.470774,
JP-0138,Yamato-Aogaki,Nara,JP-NR, Quasi-National Park,大和青垣国定公園,34.53936,135.856598,
JP-0139,Koya-Ryujin,"Nara,Wakayama","JP-NR,JP-WK", Quasi-National Park,高野龍神国定公園,34.076509,135.560391,
JP-0140,Hiba-Dogo-Taishaku,"Hiroshima,Shimane,Tottori","JP-HS,JP-SM,JP-TT", Quasi-National Park,比婆道後帝釈国定公園,35.073192,133.056766,
JP-0141,Nishi-Chugoku Sanchi,"Shimane,Yamagushi,Hiroshima","JP-SM,JP-YC,JP-HS", Quasi-National Park,西中国山地国定公園,34.56239,132.024703,
JP-0142,Kita-Nagato Kaigan,Yamaguchi,JP-YC, Quasi-National Park,北長門海岸国定公園,34.532064,131.499461,
JP-0143,Akiyoshidai,Yamaguchi,JP-YC, Quasi-National Park,秋吉台国定公園,34.249874,131.303599,
JP-0144,Tsurugisan,"Kochi,Tokushima","JP-KC,JP-TS", Quasi-National Park,剣山国定公園,33.917735,133.805344,
JP-0145,Muroto-Anan Kaigan,"Kochi,Tokushima","JP-KC,JP-TS", Quasi-National Park,室戸阿南海岸国定公園,33.835331,134.746959,
JP-0146,Ishizuchi,"Ehime,Kochi","JP-EH,JP-KC", Quasi-National Park,石鎚国定公園,33.76668,133.114295,
JP-0147,Kitakyushu,Fukuoka,JP-FO, Quasi-National Park,北九州国定公園,33.846078,130.794248,
JP-0148,Genkai,"Fukuoka,Nagasaki,Saga","JP-FO,JP-NS,JP-SG", Quasi-National Park,玄海国定公園,33.579972,130.09672,
JP-0149,Yaba-Hita-Hikosan,"Oita,Fukuoka,Kumamoto","JP-OT,JP-FO,JP-KM", Quasi-National Park,耶馬日田英彦山国定公園,33.514412,131.004883,
JP-0150,Iki-Tsushima,Nagasaki,JP-NS, Quasi-National Park,壱岐対馬国定公園,33.741209,129.708078,
JP-0151,Kyushu Chuo Sanchi,"Kumamoto,Miyazaki","JP-KM,JP-MZ", Quasi-National Park,九州中央山地国定公園,32.531882,131.022999,
JP-0152,Nippo Kaigan,"Miyazaki,Oita","JP-MZ,JP-OT", Quasi-National Park,日豊海岸国定公園,33.057805,132.007345,
JP-0153,Sobo-Katamuki,"Miyazaki,Oita","JP-MZ,JP-OT", Quasi-National Park,祖母傾国定公園,32.835852,131.431175,
JP-0154,Nichinan Kaigan,"Kagoshima,Miyazaki","JP-KS,JP-MZ", Quasi-National Park,日南海岸国定公園,31.80336,131.468612,
JP-0155,Koshikishima,Kagoshima,JP-KS, Quasi-National Park,甑島国定公園,31.86166,129.876681,
JP-0156,Okinawa Kaigan,Okinawa,JP-ON, Quasi-National Park,沖縄海岸国定公園,26.777966,128.212674,
JP-0157,Okinawa Senseki,Okinawa,JP-ON, Quasi-National Park,沖縄戦跡国定公園,26.087988,127.699193,
JP-0201,Takino Suzuran Hillside,Hokkaido,JP-HK, National Government Park,国営滝野すずらん丘陵公園,42.91095,141.380033,
JP-0202,Michinoku Lakewood,Miyagi,JP-MG, National Government Park,国営みちのく杜の湖畔公園,38.184794,140.671815,
JP-0203,Hitachi Seaside,Ibaraki,JP-IB, National Government Park,国営ひたち海浜公園,36.402925,140.598001,
JP-0204,Musashi-Kyuryo,Saitama,JP-ST, National Government Park,国営武蔵丘陵森林公園,36.083593,139.369363,
JP-0205,Showa Kinen,Tokyo,JP-TK, National Government Park,国営昭和記念公園,35.710798,139.396086,
JP-0206,The Tokyo Rinkai Disaster Pre,Tokyo,JP-TK, National Government Park,国営東京臨海広域防災公園（国営公園）,35.635477,139.795787,
JP-0207,Echigo Hillside,Niigata,JP-NI, National Government Park,国営越後丘陵公園,37.417447,138.745632,
JP-0208,Alps Azumino,Nagano,JP-NN, National Government Park,国営アルプスあづみの公園,36.315025,137.84248,
JP-0209,Kiso Sansen,"Aichi,Gifu,Mie","JP-AI,JP-GF,JP-ME", National Government Park,国営木曽三川公園,35.357814,136.813236,
JP-0210,Yodogawa Riverside,"Kyoto,Osaka","JP-KY,JP-OS", National Government Park,淀川河川公園,34.744574,135.557613,
JP-0211,Akashi Kaikyo,Hyogo,JP-HG, National Government Park,国営明石海峡公園,34.562818,135.011342,
JP-0213,Asuka Historical,Nara,JP-NR, National Government Park,国営飛鳥歴史公園,34.465414,135.804149,
JP-0214,Bihoku Hillside,Hiroshima,JP-HS, National Government Park,国営備北丘陵公園,34.838483,132.997238,
JP-0215,Sanuki Manno,Kagawa,JP-KG, National Government Park,国営讃岐まんのう公園,34.164817,133.890844,
JP-0216,Uminonakamichi Seaside,Fukuoka,JP-FO, National Government Park,国営海の中道海浜公園,33.655038,130.355809,
JP-0217,Yoshinogari Historical,Saga,JP-SG, National Government Park,国営吉野ヶ里歴史公園,33.324161,130.384484,
JP-0218,Okinawa Kinen,Okinawa,JP-ON, National Government Park,国営沖縄記念公園,26.691947,127.879896,
JP-1001,Akkeshi-Kiritappu-Konbumori,Hokkaido,JP-HK, Quasi-National Park,厚岸霧多布昆布森国定公園,43.016454,144.965286,
JP-1002,Furano-Ashibetsu,Hokkaido,JP-HK, Prefectural Nature Park,富良野芦別道立自然公園,43.213333,142.284167,
JP-1003,Hiyama,Hokkaido,JP-HK, Prefectural Nature Park,檜山道立自然公園,41.868889,140.114444,
JP-1004,Esan,Hokkaido,JP-HK, Prefectural Nature Park,恵山道立自然公園,41.815,141.173333,
JP-1005,Notsuke-Furen,Hokkaido,JP-HK, Prefectural Nature Park,野付風蓮道立自然公園,43.604942,145.283548,
JP-1006,Matsumae-Yagoshi,Hokkaido,JP-HK, Prefectural Nature Park,松前矢越道立自然公園,41.398333,140.199444,
JP-1007,North Okhotsk,Hokkaido,JP-HK, Prefectural Nature Park,北オホーツク道立自然公園,45.147222,142.369611,
JP-1008,Nopporo Shinrin Kouen,Hokkaido,JP-HK, Prefectural Nature Park,野幌森林公園道立自然公園,43.0525,141.500556,
JP-1009,Kariba-Motta,Hokkaido,JP-HK, Prefectural Nature Park,狩場茂津多道立自然公園,42.609722,139.853056,
JP-1010,Shumarinai,Hokkaido,JP-HK, Prefectural Nature Park,朱鞠内道立自然公園,44.308333,142.181389,
JP-1011,Teshiodake,Hokkaido,JP-HK, Prefectural Nature Park,天塩岳道立自然公園,43.9875,142.860556,
JP-1012,Sharidake,Hokkaido,JP-HK, Prefectural Nature Park,斜里岳道立自然公園,43.761667,144.7225,
JP-1013,Makomanai,Hokkaido,JP-HK, Prefectural Park,道立真駒内公園,42.995727,141.3445,
JP-1014,Hokkaido kodomo no kuni ,Hokkaido,JP-HK, Prefectural Park,北海道子どもの国,43.524034,141.939558,
JP-1015,Nopporo Sports,Hokkaido,JP-HK, Prefectural Park,道立野幌総合運動公園,43.069167,141.531111,
JP-1016,Okhotsk,Hokkaido,JP-HK, Prefectural Park,道立オホーツク公園,43.990184,144.242533,
JP-1017,Okhotsk Sea Ice,Hokkaido,JP-HK, Prefectural Park,道立オホーツク流氷公園,44.316667,143.394167,
JP-1018,Soya Fureai,Hokkaido,JP-HK, Prefectural Park,道立宗谷ふれあい公園,45.394167,141.756667,
JP-1019,Sunpillar,Hokkaido,JP-HK, Prefectural Park,道立サンピラーパーク,44.373889,142.479444,
JP-1020,Yumenomori,Hokkaido,JP-HK, Prefectural Park,道立ゆめの森公園,43.568765,144.956369,
JP-1021,Tokachi Ecology,Hokkaido,JP-HK, Prefectural Park,道立十勝エコロジーパーク,42.933611,143.310278,
JP-1022,South Hokkaido Shiki no Mori,Hokkaido,JP-HK, Prefectural Park,道立道南四季の杜公園,41.848906,140.76826,
JP-1023,Volcano Bay Panorama,Hokkaido,JP-HK, Prefectural Park,道立噴火湾パノラマパーク,42.226763,140.314132,
JP-1024,Asamushi-Natsudomari,Aomori,JP-AO, Prefectural Nature Park,浅虫夏泊県立自然公園,40.998147,140.892798,
JP-1025,Owani Ikarigaseki Onsenkyo,Aomori,JP-AO, Prefectural Nature Park,大鰐碇ヶ関温泉郷県立自然公園,40.409167,140.644167,
JP-1026,Nakuidake,Aomori,JP-AO, Prefectural Nature Park,名久井岳県立自然公園,40.387944,141.308333,
JP-1027,Ashinochishogun,Aomori,JP-AO, Prefectural Nature Park,芦野池沼群県立自然公園,40.913637,140.451602,
JP-1028,Kuroishi Onsenkyo,Aomori,JP-AO, Prefectural Nature Park,黒石温泉郷県立自然公園,40.595367,140.706024,
JP-1029,Iwaki Kogen,Aomori,JP-AO, Prefectural Nature Park,岩木高原県立自然公園,40.614443,140.304937,
JP-1030,Tsugaru Shirakami,Aomori,JP-AO, Prefectural Nature Park,津軽白神県立自然公園,40.629444,140.110556,
JP-1031,New Aomori Prefectural Sport,Aomori,JP-AO, Prefectural Park,新青森県総合運動公園,40.842766,140.840843,
JP-1033,Hanamaki Onsenkyo,Iwate,JP-IW, Prefectural Nature Park,花巻温泉郷県立自然公園,39.448889,141.072778,
JP-1034,Kuji-Hiraniwa,Iwate,JP-IW, Prefectural Nature Park,久慈平庭県立自然公園,40.083889,141.507778,
JP-1035,Sotoyama-Hayasaka Heights,Iwate,JP-IW, Prefectural Nature Park,外山早坂高原県立自然公園,39.822345,141.305695,
JP-1036,Yuda Onsenkyo,Iwate,JP-IW, Prefectural Nature Park,湯田温泉峡県立自然公園,39.340556,140.789722,
JP-1037,Orizume-Basenkyo,Iwate,JP-IW, Prefectural Nature Park,折爪馬仙峡県立自然公園,40.250998,141.275703,
JP-1038,Goyozan,Iwate,JP-IW, Prefectural Nature Park,五葉山県立自然公園,39.203038,141.728896,
JP-1039,Murone Kogen,Iwate,JP-IW, Prefectural Nature Park,室根高原県立自然公園,38.973889,141.445833,
JP-1040,Goshoko Koiki,Iwate,JP-IW, Prefectural Park,御所湖広域公園,39.667607,140.978178,
JP-1041,Takizawa Forest,Iwate,JP-IW, Prefectural Park,滝沢森林公園,39.80666,141.137691,
JP-1042,Hanamaki Koiki,Iwate,JP-IW, Prefectural Park,花巻広域公園,39.4335,141.05583,
JP-1043,Uchimaru Ryokuchi,Iwate,JP-IW, Prefectural Park,内丸緑地,39.702593,141.152759,
JP-1044,Zao Kogen,Miyagi,JP-MG, Prefectural Nature Park,蔵王高原県立自然公園,38.081944,140.548611,
JP-1045,Abukuma Keikoku,Miyagi,JP-MG, Prefectural Nature Park,阿武隈渓谷県立自然公園,37.833309,140.715268,
JP-1046,Futakuchi Kyokoku,Miyagi,JP-MG, Prefectural Nature Park,二口峡谷県立自然公園,38.273735,140.600753,
JP-1047,Funagatarenpo,Miyagi,JP-MG, Prefectural Nature Park,船形連峰県立自然公園,38.425639,140.660019,
JP-1048,Matsushima,Miyagi,JP-MG, Prefectural Nature Park,松島県立自然公園,38.353333,141.064167,
JP-1049,Asahiyama,Miyagi,JP-MG, Prefectural Nature Park,旭山県立自然公園,38.488333,141.181111,
JP-1050,Kenjosan Mangokuura,Miyagi,JP-MG, Prefectural Nature Park,硯上山万石浦県立自然公園,38.405833,141.401111,
JP-1051,Kesennuma,Miyagi,JP-MG, Prefectural Nature Park,気仙沼県立自然公園,38.860833,141.498889,
JP-1052,Matsushima Koen,Miyagi,JP-MG, Prefectural Park,松島公園,38.366117,141.061333,
JP-1053,Miyaginohara,Miyagi,JP-MG, Prefectural Park,宮城野原公園,38.256413,140.902361,
JP-1054,Sendaiko Tagajo Chiku Kansh,Miyagi,JP-MG, Prefectural Park,仙台港多賀城地区緩衝緑地,38.289536,141.032979,
JP-1055,Yamoto Kaihin Ryokuchi,Miyagi,JP-MG, Prefectural Park,矢本海浜緑地,38.405263,141.238247,
JP-1056,Iwanuma Kaihin Ryokuchi,Miyagi,JP-MG, Prefectural Park,岩沼海浜緑地,38.118671,140.931657,
JP-1057,Kasenuma,Miyagi,JP-MG, Prefectural Park,加瀬沼公園,38.312428,140.986025,
JP-1058,Miyagi Sports,Miyagi,JP-MG, Prefectural Park,宮城県総合運動公園,38.335361,140.952556,
JP-1059,Hachimori Iwadate,Akita,JP-AK, Prefectural Nature Park,八森岩館県立自然公園,40.37,140.01,
JP-1060,Akita Shirakami,Akita,JP-AK, Prefectural Nature Park,秋田白神県立自然公園,40.42,140.12,
JP-1061,Tashirodake,Akita,JP-AK, Prefectural Nature Park,田代岳県立自然公園,40.43,140.41,
JP-1062,Kimimachi-zaka,Akita,JP-AK, Prefectural Nature Park,きみまち阪県立自然公園,40.221401,140.256283,
JP-1063,Moriyoshizan,Akita,JP-AK, Prefectural Nature Park,森吉山県立自然公園,39.971875,140.622253,
JP-1064,Taiheizan,Akita,JP-AK, Prefectural Nature Park,田沢湖抱返り県立自然公園,39.79,140.31,
JP-1065,Tazawako Dakigaeri,Akita,JP-AK, Prefectural Nature Park,,39.73,140.66,
JP-1066,Magi Mahiru,Akita,JP-AK, Prefectural Nature Park,真木真昼県立自然公園,39.5375,140.69,
JP-1067,Akita Prefectural Central,Akita,JP-AK, Prefectural Park,中央公園（秋田県）,39.623056,140.204167,
JP-1068,Hokuo no Mori,Akita,JP-AK, Prefectural Park,北欧の杜公園,40.164472,140.367056,
JP-1069,Koizumigata,Akita,JP-AK, Prefectural Park,小泉潟公園,39.81361,140.069785,
JP-1070,Shonai Kaihin,Yamagata,JP-YT, Prefectural Nature Park,庄内海浜県立自然公園,38.851258,139.787081,
JP-1071,Goshozan,Yamagata,JP-YT, Prefectural Nature Park,御所山県立自然公園,38.49876,140.535049,
JP-1072,Kennan,Yamagata,JP-YT, Prefectural Nature Park,県南県立自然公園,37.972908,140.244598,
JP-1073,Kabusan,Yamagata,JP-YT, Prefectural Nature Park,加無山県立自然公園,38.990531,140.389072,
JP-1074,Tendo Kogen,Yamagata,JP-YT, Prefectural Nature Park,天童高原県立自然公園,38.348968,140.452137,
JP-1075,Mogamigawa,Yamagata,JP-YT, Prefectural Nature Park,最上川県立自然公園,38.756494,140.051457,
JP-1076,Yamagata Prefectural General,Yamagata,JP-YT, Prefectural Park,山形県総合運動公園,38.336083,140.377139,
JP-1077,Nishizao,Yamagata,JP-YT, Prefectural Park,西蔵王公園,38.205,140.355278,
JP-1078,Yumiharidaira,Yamagata,JP-YT, Prefectural Park,弓張平公園,38.476139,140.003306,
JP-1079,Nakayama,Yamagata,JP-YT, Prefectural Park,中山公園,38.342052,140.26705,
JP-1080,Mogamigawa Furusato Sogo,Yamagata,JP-YT, Prefectural Park,最上川ふるさと総合公園,38.365201,140.262573,
JP-1081,Mogami Central,Yamagata,JP-YT, Prefectural Park,最上中央公園,38.760149,140.308472,
