SummitList ALl
SummitCode,AssociationName,RegionName,SummitName,AltM,AltFt,GridRef1,GridRef2,Longitude,Latitude,Points,BonusPoints,ValidFrom,ValidTo,ActivationCount,ActivationDate,ActivationCall
JA/AC-001,"Japan - Honshu","Aichi Prefecture",Chausuyama,1415,4642,137.6555,35.2276,137.65550,35.22760,8,3,01/06/2015,31/12/2099,40,13/10/2024,JQ3BQS/2
JA/AC-002,"Japan - Honshu","Aichi Prefecture",Tengudana,1240,4068,137.5808,35.1902,137.58080,35.19020,8,3,01/06/2015,31/12/2099,39,03/08/2024,JL3MNP/2
JA/AC-003,"Japan - Honshu","Aichi Prefecture",Takanosuyama,1152,3780,137.4950,35.1526,137.49500,35.15260,8,3,01/06/2015,31/12/2099,27,22/06/2024,JQ3AJX/2
JA/AC-004,"Japan - Honshu","Aichi Prefecture",JA/AC-004,1130,3707,137.4436,35.1361,137.44360,35.13610,8,3,01/06/2015,31/12/2099,34,22/06/2024,JQ3AJX/2
JA/AC-005,"Japan - Honshu","Aichi Prefecture",JA/AC-005,1109,3638,137.7669,35.1531,137.76691,35.15310,8,3,01/06/2015,31/12/2099,14,20/04/2024,JO2SYG
JA/AC-006,"Japan - Honshu","Aichi Prefecture",Myoujinyama,1016,3333,137.6626,35.0497,137.66260,35.04970,6,0,01/06/2015,31/12/2099,7,05/05/2023,JG2WGK/2
JA/AC-007,"Japan - Honshu","Aichi Prefecture",Oosuzuyama,1012,3320,137.6063,35.1052,137.60629,35.10520,6,0,01/06/2015,31/12/2099,10,11/05/2024,JO2SYG
JA/AC-008,"Japan - Honshu","Aichi Prefecture",Koiwadake,985,3232,137.7372,35.1235,137.73720,35.12350,6,0,01/06/2015,31/12/2099,6,21/09/2024,JO2SYG
JA/AC-009,"Japan - Honshu","Aichi Prefecture",Shiratoriyama,968,3176,137.6514,35.1602,137.65140,35.16020,6,0,01/06/2015,31/12/2099,13,22/11/2024,JF2LXU/2
JA/AC-010,"Japan - Honshu","Aichi Prefecture",Ootouge,954,3130,137.6554,35.1391,137.65540,35.13910,6,0,01/06/2015,31/12/2099,12,22/11/2024,JF2LXU/2
JA/AC-011,"Japan - Honshu","Aichi Prefecture",Ureyama,929,3048,137.5979,35.0228,137.59790,35.02280,6,0,01/06/2015,31/12/2099,8,04/06/2023,JG2WGK/2
JA/AC-012,"Japan - Honshu","Aichi Prefecture",Hanareyama,917,3009,137.7770,35.1127,137.77699,35.11270,6,0,01/06/2015,31/12/2099,4,11/12/2022,JG2WGK/2
JA/AC-013,"Japan - Honshu","Aichi Prefecture","Near Kurakakeyama",888,2913,137.5799,35.0579,137.57990,35.05790,6,0,01/06/2015,31/12/2099,6,20/05/2023,JG2WGK/2
JA/AC-014,"Japan - Honshu","Aichi Prefecture",JA/AC-014,866,2841,137.6266,35.1409,137.62660,35.14090,6,0,01/06/2015,31/12/2099,7,21/09/2024,JO2SYG
JA/AC-015,"Japan - Honshu","Aichi Prefecture",JA/AC-015,865,2838,137.4794,35.2246,137.47940,35.22460,6,0,01/06/2015,31/12/2099,9,20/09/2024,JO2SYG
JA/AC-016,"Japan - Honshu","Aichi Prefecture",Gotenyama,789,2589,137.6611,35.0867,137.66110,35.08670,4,0,01/06/2015,31/12/2099,5,16/04/2023,JG2WGK/2
JA/AC-017,"Japan - Honshu","Aichi Prefecture",Honguusan,789,2589,137.4205,34.9098,137.42050,34.90980,4,0,01/06/2015,31/12/2099,44,23/11/2024,JK1VKU/2
JA/AC-018,"Japan - Honshu","Aichi Prefecture",Nagayoshi,757,2484,137.6316,35.0850,137.63161,35.08500,4,0,01/06/2015,31/12/2099,5,03/05/2023,JG2WGK/2
JA/AC-019,"Japan - Honshu","Aichi Prefecture",Nokiyama,717,2352,137.7151,35.0946,137.71510,35.09460,4,0,01/06/2015,31/12/2099,7,30/12/2023,JO2SYG
JA/AC-020,"Japan - Honshu","Aichi Prefecture",Hosonomura,712,2336,137.2604,35.2809,137.26041,35.28090,4,0,01/06/2015,31/12/2099,24,26/05/2024,JO2SYG
JA/AC-021,"Japan - Honshu","Aichi Prefecture",Mikuniyama,701,2300,137.1902,35.2549,137.19020,35.25490,4,0,01/06/2015,31/12/2099,40,25/05/2024,JO2SYG
JA/AC-022,"Japan - Honshu","Aichi Prefecture",Houraijisan,695,2280,137.5828,34.9840,137.58279,34.98400,4,0,01/06/2015,31/12/2099,13,25/02/2023,JG2WGK/2
JA/AC-023,"Japan - Honshu","Aichi Prefecture",JA/AC-023,688,2257,137.4931,34.9407,137.49310,34.94070,4,0,01/06/2015,31/12/2099,4,18/02/2023,JG2WGK/2
JA/AC-024,"Japan - Honshu","Aichi Prefecture",Hourokusan,684,2244,137.3029,35.0603,137.30290,35.06030,4,0,01/06/2015,31/12/2099,22,25/05/2024,JO2SYG
JA/AC-025,"Japan - Honshu","Aichi Prefecture",JA/AC-025,632,2073,137.1724,35.2018,137.17239,35.20180,2,0,01/06/2015,31/12/2099,26,22/06/2024,JS2HYW/2
JA/AC-026,"Japan - Honshu","Aichi Prefecture",Rokusyosan,611,2005,137.2842,35.0549,137.28419,35.05490,2,0,01/06/2015,31/12/2099,15,28/04/2024,JS2HYW/2
JA/AC-027,"Japan - Honshu","Aichi Prefecture",Koudosan,583,1913,137.6504,34.9848,137.65041,34.98480,2,0,01/06/2015,31/12/2099,6,15/07/2023,JG2WGK/2
JA/AC-028,"Japan - Honshu","Aichi Prefecture",JA/AC-028,524,1719,137.5389,35.0158,137.53889,35.01580,2,0,01/06/2015,31/12/2099,5,17/06/2023,JG2WGK/2
JA/AC-029,"Japan - Honshu","Aichi Prefecture",Tokosabuyama,482,1581,137.5747,34.8984,137.57471,34.89840,1,0,01/06/2015,31/12/2099,6,22/07/2023,JG2WGK/2
JA/AC-030,"Japan - Honshu","Aichi Prefecture",Ooshiromura,477,1565,137.3541,34.9136,137.35410,34.91360,1,0,01/06/2015,31/12/2016,1,04/07/2020,JO2SYG
